timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-09 20:15:00,1174.886,1145.138,1132.815,1178.005,103.374,1.787,-66.834,-46.94,-41.112,1299.849,5.454,2.878,11.89,304.659,3.331,51.304
2023-09-09 20:20:00,1185.724,1152.035,1143.693,1185.028,95.203,1.978,-57.279,-52.49,-42.245,1236.305,3.82,-1.311,10.954,304.678,3.985,48.239
2023-09-09 20:25:00,1179.417,1147.041,1142.274,1187.464,98.238,4.53,-64.723,-46.345,-47.38,1259.371,1.758,1.741,10.878,325.39,1.198,52.533
2023-09-09 20:30:00,1190.545,1148.473,1143.678,1186.484,95.83,1.917,-53.473,-46.545,-43.831,1291.443,5.479,0.778,9.194,307.145,0.061,60.875
2023-09-09 20:35:00,1187.524,1145.078,1145.739,1181.403,98.933,3.277,-63.327,-44.779,-47.18,1263.722,4.417,0.004,7.899,294.429,2.134,50.13
2023-09-09 20:40:00,1185.407,1139.29,1145.047,1183.734,105.59,4.047,-47.41,-53.917,-53.98,1270.237,4.991,2.202,9.258,315.642,-2.69,50.611
2023-09-09 20:45:00,1178.864,1144.287,1146.051,1187.173,101.194,1.711,-52.276,-42.655,-43.729,1316.362,2.226,-0.213,9.707,305.127,3.275,54.222
2023-09-09 20:50:00,1184.238,1148.915,1145.235,1199.281,99.57,2.927,-58.977,-45.288,-37.715,1305.628,1.809,-1.83,3.632,318.292,-3.54,47.542
2023-09-09 20:55:00,1181.179,1156.081,1138.372,1190.986,101.238,3.372,-42.152,-55.425,-42.53,1203.359,2.537,-0.556,13.54,310.361,6.299,52.379
2023-09-09 21:00:00,1185.41,1147.155,1149.642,1183.264,104.747,2.554,-49.094,-51.166,-50.241,1372.799,6.013,2.771,8.046,299.267,4.054,54.398
2023-09-09 21:05:00,1187.34,1154.746,1151.185,1181.207,98.857,3.321,-48.484,-44.165,-41.849,1351.721,3.141,-1.25,6.747,333.134,2.774,48.969
2023-09-09 21:10:00,1184.661,1142.968,1153.391,1192.059,101.907,1.05,-52.995,-39.308,-35.225,1284.669,2.481,0.115,13.025,313.178,4.32,62.968
2023-09-09 21:15:00,1181.385,1144.928,1150.238,1196.438,101.676,2.879,-44.666,-52.623,-35.994,1316.006,0.563,0.49,8.307,307.394,3.787,49.409
2023-09-09 21:20:00,1191.441,1154.84,1157.024,1196.592,95.149,3.65,-50.736,-44.545,-43.99,1266.226,2.9,1.237,11.69,297.924,-1.566,44.698
2023-09-09 21:25:00,1181.603,1143.702,1148.694,1192.549,103.544,4.083,-54.438,-44.352,-33.923,1240.064,1.627,4.353,6.309,328.213,-0.148,55.876
2023-09-09 21:30:00,1198.706,1162.306,1145.073,1191.63,106.062,4.97,-58.665,-35.105,-38.074,1336.675,4.621,1.961,10.697,303.939,4.558,57.815
2023-09-09 21:35:00,1192.128,1156.112,1147.817,1200.018,102.231,3.472,-59.739,-42.584,-40.595,1227.522,4.28,3.789,5.866,325.619,0.436,57.893
2023-09-09 21:40:00,1181.431,1158.625,1154.409,1191.108,96.644,5.042,-55.564,-41.948,-38.194,1345.509,6.144,1.681,8.498,324.624,4.019,57.433
2023-09-09 21:45:00,1191.405,1148.434,1155.629,1191.757,100.169,3.679,-56.801,-40.798,-39.088,1316.866,2.16,2.013,7.915,319.619,3.222,58.883
2023-09-09 21:50:00,1202.036,1156.151,1145.512,1193.21,95.808,2.788,-51.216,-41.598,-47.639,1398.752,1.789,-0.696,8.075,317.314,2.828,54.123
2023-09-09 21:55:00,1200.166,1164.256,1150.511,1204.074,95.011,4.993,-61.031,-43.765,-44.703,1416.755,4.621,-1.363,13.066,342.926,2.884,57.506
2023-09-09 22:00:00,1200.827,1157.542,1159.472,1210.384,101.561,2.73,-59.299,-32.268,-44.99,1318.721,3.584,1.391,11.255,327.785,-0.158,55.544
2023-09-09 22:05:00,1196.954,1160.646,1151.542,1206.303,103.028,3.054,-43.48,-41.277,-43.343,1411.588,5.757,-3.113,7.742,326.752,-0.824,42.266
2023-09-09 22:10:00,1208.013,1166.403,1157.773,1200.529,101.748,6.481,-57.737,-42.708,-44.069,1339.468,2.239,0.017,11.456,307.625,4.436,53.644
2023-09-09 22:15:00,1209.306,1164.618,1156.947,1204.592,105.062,6.422,-49.053,-36.418,-35.222,1363.736,8.359,-0.36,11.795,336.916,4.391,55.595
2023-09-09 22:20:00,1211.782,1161.135,1165.929,1211.068,98.694,5.806,-55.546,-37.968,-46.757,1368.662,2.754,-0.274,8.548,317.233,1.229,62.89
2023-09-09 22:25:00,1209.363,1158.614,1165.064,1205.377,103.97,3.097,-36.993,-40.652,-32.075,1361.041,4.048,-0.529,10.377,319.544,-1.41,60.466
2023-09-09 22:30:00,1202.923,1170.696,1160.951,1218.466,106.225,2.458,-35.931,-39.66,-40.886,1342.127,3.509,1.195,11.89,324.652,2.756,61.212
2023-09-09 22:35:00,1202.29,1179.296,1163.101,1213.714,96.198,3.952,-43.087,-39.045,-48.116,1284.15,3.915,1.122,6.547,343.266,1.636,58.283
2023-09-09 22:40:00,1207.207,1165.196,1163.151,1196.303,104.989,3.327,-51.183,-52.134,-48.497,1367.446,1.542,1.244,6.068,346.298,3.612,57.85
2023-09-09 22:45:00,1219.751,1166.26,1168.217,1208.975,93.937,1.764,-43.188,-31.067,-53.02,1499.599,1.961,1.771,8.736,321.681,-1.035,61.556
2023-09-09 22:50:00,1206.819,1171.462,1159.867,1210.368,98.421,3.822,-42.292,-40.317,-44.817,1430.384,5.893,-0.461,10.672,331.731,0.345,63.271
2023-09-09 22:55:00,1209.4,1171.481,1168.871,1210.501,106.203,8.703,-41.626,-39.72,-45.423,1382.053,4.136,0.903,10.649,333.139,-1.209,65.928
2023-09-09 23:00:00,1214.158,1166.396,1163.897,1219.652,96.196,4.149,-40.447,-44.516,-43.666,1469.415,3.053,1.819,9.085,345.717,1.467,53.231
2023-09-09 23:05:00,1210.974,1170.289,1171.547,1211.434,98.102,-0.136,-49.021,-47.218,-43.193,1438.562,5.844,1.355,6.984,349.677,3.33,53.662
2023-09-09 23:10:00,1214.848,1172.14,1170.328,1220.634,98.973,0.835,-46.62,-40.22,-42.909,1351.245,3.895,-1.08,10.945,326.549,6.338,57.976
2023-09-09 23:15:00,1215.97,1178.05,1165.253,1218.246,104.883,2.509,-43.103,-45.798,-51.679,1475.079,6.14,2.963,9.641,342.505,4.27,64.449
2023-09-09 23:20:00,1222.721,1175.982,1175.231,1220.712,98.31,1.031,-41.096,-37.799,-41.104,1411.451,3.484,2.593,9.069,349.21,5.508,56.232
2023-09-09 23:25:00,1220.054,1175.649,1174.446,1218.777,106.989,4.04,-42.778,-33.23,-43.141,1503.839,1.884,1.571,10.279,340.92,1.276,64.609
2023-09-09 23:30:00,1224.33,1179.455,1177.318,1214.922,99.252,5.583,-42.253,-48.596,-52.812,1427.194,3.534,-1.07,10.032,330.58,2.279,65.441
2023-09-09 23:35:00,1217.068,1172.581,1176.547,1228.314,104.162,1.516,-31.084,-42.025,-41.457,1498.702,2.245,1.406,8.858,340.708,1.14,62.362
2023-09-09 23:40:00,1223.054,1183.52,1184.237,1216.152,102.928,4.16,-44.97,-49.246,-56.246,1459.404,2.502,-0.148,8.879,342.79,0.018,67.096
2023-09-09 23:45:00,1221.969,1175.936,1183.42,1227.121,104.787,4.121,-37.249,-40.41,-54.011,1509.423,2.868,-1.356,8.321,349.278,2.74,64.636
2023-09-09 23:50:00,1224.516,1182.373,1177.689,1223.234,97.55,5.709,-48.06,-36.64,-50.52,1541.563,4.42,2.525,9.173,356.66,1.393,64.697
2023-09-09 23:55:00,1225.556,1187.605,1182.883,1213.954,103.847,4.293,-40.54,-46.97,-46.82,1392.312,2.852,2.051,10.894,356.387,1.538,63.56
2023-09-10 00:00:00,1218.619,1188.316,1178.184,1219.144,98.091,3.712,-41.776,-43.223,-40.975,1527.58,5.959,-2.465,11.063,338.303,1.139,67.369
2023-09-10 00:05:00,1224.13,1185.811,1184.951,1234.666,97.991,5.13,-41.878,-43.939,-56.353,1476.017,5.246,3.954,12.054,347.813,2.722,65.099
2023-09-10 00:10:00,1226.722,1188.163,1176.157,1232.132,93.569,3.575,-31.696,-39.471,-50.645,1531.649,2.266,0.164,8.149,351.545,0.16,63.864
2023-09-10 00:15:00,1226.577,1187.784,1184.169,1236.397,106.396,6.498,-31.753,-45.432,-55.164,1458.228,4.364,-0.13,8.826,359.353,3.262,63.998
2023-09-10 00:20:00,1235.09,1192.707,1183.104,1226.801,99.735,0.294,-44.6,-44.379,-53.168,1539.351,4.398,-1.623,6.671,347.69,3.006,63.549
2023-09-10 00:25:00,1234.248,1191.913,1190.275,1235.136,96.52,5.234,-38.885,-49.997,-52.03,1665.969,3.148,0.461,9.012,349.954,3.873,66.934
2023-09-10 00:30:00,1231.544,1186.052,1182.302,1229.894,93.858,3.906,-32.47,-53.86,-47.887,1525.685,2.449,-0.516,12.966,360.28,2.238,69.075
2023-09-10 00:35:00,1228.488,1194.054,1193.71,1235.59,94.925,-0.931,-51.664,-41.642,-53.786,1439.89,5.502,-2.876,11.216,378.456,2.618,64.689
2023-09-10 00:40:00,1230.661,1191.966,1194.835,1224.108,94.576,2.962,-36.5,-42.079,-47.068,1569.41,6.549,1.782,7.419,356.272,0.433,68.788
2023-09-10 00:45:00,1230.082,1189.412,1195.588,1234.373,100.097,7.602,-46.622,-48.981,-43.838,1570.501,8.443,-2.632,7.607,348.307,2.945,74.517
2023-09-10 00:50:00,1235.681,1195.138,1193.398,1239.387,97.668,2.622,-44.17,-40.614,-53.57,1568.105,4.306,3.21,10.406,347.488,3.24,68.081
2023-09-10 00:55:00,1225.536,1200.32,1188.385,1235.557,94.267,0.055,-43.355,-47.838,-50.275,1506.773,1.154,-0.015,9.159,374.952,-3.058,77.371
2023-09-10 01:00:00,1224.971,1182.867,1197.737,1240.873,97.264,5.479,-37.077,-45.305,-56.946,1593.02,4.194,-0.406,10.912,368.94,3.901,67.919
2023-09-10 01:05:00,1244.651,1202.276,1193.464,1245.321,101.264,8.972,-46.096,-45.51,-52.209,1508.459,5.708,3.278,9.303,365.554,1.234,75.499
2023-09-10 01:10:00,1233.725,1200.7,1208.298,1245.985,100.917,6.574,-40.93,-29.027,-54.088,1602.719,0.064,0.723,8.636,383.29,4.458,64.154
2023-09-10 01:15:00,1241.332,1194.211,1202.909,1253.774,97.474,3.53,-41.208,-53.66,-55.476,1613.854,-3.601,3.95,7.987,363.019,1.714,70.967
2023-09-10 01:20:00,1237.666,1203.122,1198.987,1245.472,97.132,2.498,-41.745,-44.563,-62.297,1567.641,4.762,1.394,11.45,360.446,0.445,64.627
2023-09-10 01:25:00,1238.937,1208.939,1196.746,1246.654,99.614,2.337,-49.543,-44.684,-55.442,1656.052,3.713,-1.895,7.722,381.297,1.269,68.658
2023-09-10 01:30:00,1246.641,1194.995,1204.211,1250.727,92.674,4.259,-36.843,-51.249,-54.581,1679.135,0.391,6.061,6.867,374.094,4.541,76.128
2023-09-10 01:35:00,1243.591,1197.358,1202.173,1250.892,110.645,3.612,-42.586,-39.181,-61.557,1576.544,6.222,-0.8,4.922,360.935,0.918,71.846
2023-09-10 01:40:00,1250.145,1208.192,1207.815,1254.673,100.066,4.542,-44.635,-35.858,-58.029,1486.716,1.594,3.734,9.943,392.989,2.47,70.747
2023-09-10 01:45:00,1247.844,1208.312,1205.606,1257.059,102.41,1.347,-32.587,-50.048,-56.528,1607.375,4.569,3.611,4.936,380.736,2.127,65.9
2023-09-10 01:50:00,1252.87,1198.688,1206.616,1247.054,96.106,7.503,-39.799,-47.506,-59.235,1657.341,0.561,2.473,10.194,367.983,0.915,72.078
2023-09-10 01:55:00,1245.081,1206.11,1206.677,1253.286,101.755,5.177,-38.396,-51.355,-49.973,1699.357,4.235,0.136,9.661,383.74,5.023,74.284
2023-09-10 02:00:00,1247.799,1218.509,1218.857,1251.651,100.191,5.054,-47.332,-43.857,-57.572,1752.813,1.564,3.902,8.966,369.639,1.2,67.582
2023-09-10 02:05:00,1253.065,1196.318,1212.161,1250.984,101.937,4.276,-36.779,-36.776,-58.841,1627.36,4.82,-0.645,7.951,384.283,0.381,68.223
2023-09-10 02:10:00,1256.327,1218.806,1209.987,1257.945,96.46,2.911,-42.101,-48.343,-53.957,1685.166,2.371,0.209,12.562,360.338,-0.547,64.094
2023-09-10 02:15:00,1249.818,1209.598,1204.817,1248.73,95.685,2.423,-37.579,-46.98,-57.019,1764.883,3.903,0.084,8.404,377.144,-1.381,62.052
2023-09-10 02:20:00,1251.565,1216.055,1209.476,1254.152,106.169,1.869,-50.192,-40.513,-66.077,1695.733,8.083,-0.49,11.601,382.276,0.745,75.683
2023-09-10 02:25:00,1255.132,1210.76,1218.641,1249.795,98.591,1.676,-49.67,-55.959,-60.807,1709.158,3.77,0.873,11.246,372.885,0.617,67.562
2023-09-10 02:30:00,1251.158,1212.539,1213.677,1254.323,100.827,1.403,-47.126,-55.13,-62.276,1682.169,5.536,2.433,13.65,382.295,-0.918,69.662
2023-09-10 02:35:00,1259.953,1223.138,1217.202,1254.575,98.063,4.663,-47.701,-48.753,-59.229,1602.999,5.141,0.111,10.34,377.882,0.325,74.018
2023-09-10 02:40:00,1262.258,1222.359,1213.053,1269.735,92.148,4.932,-46.905,-62.254,-68.221,1617.178,2.081,2.762,12.694,375.326,-0.815,78.586
2023-09-10 02:45:00,1258.459,1214.121,1213.514,1256.32,98.491,1.017,-41.434,-65.997,-61.112,1762.445,8.235,5.519,9.048,369.816,3.545,62.021
2023-09-10 02:50:00,1268.504,1213.128,1227.156,1260.91,103.116,3.844,-43.805,-53.973,-70.812,1651.313,2.227,1.243,10.037,388.794,0.451,70.715
2023-09-10 02:55:00,1253.925,1222.233,1213.001,1260.283,101.11,2.789,-53.378,-55.496,-57.348,1703.047,-0.792,-0.863,12.089,398.395,3.137,76.362
2023-09-10 03:00:00,1249.35,1212.369,1217.81,1264.018,102.786,1.745,-43.311,-56.053,-61.305,1721.261,4.347,2.376,7.876,379.892,1.507,69.622
2023-09-10 03:05:00,1266.246,1219.781,1213.519,1259.29,103.215,4.424,-40.534,-51.469,-59.872,1702.399,2.154,-0.593,11.676,380.645,1.717,73.423
2023-09-10 03:10:00,1265.356,1216.433,1222.421,1259.277,96.333,5.402,-46.268,-63.831,-63.354,1727.184,4.851,2.252,11.065,382.399,1.456,75.178
2023-09-10 03:15:00,1253.825,1227.996,1224.36,1263.595,92.306,-0.469,-46.397,-56.686,-59.946,1762.712,0.868,5.556,7.896,398.348,3.447,75.102
2023-09-10 03:20:00,1267.462,1226.362,1226.706,1254.85,99.903,5.592,-43.506,-48.024,-58.693,1670.518,1.932,4.119,8.276,380.986,-1.899,67.5
2023-09-10 03:25:00,1259.162,1223.072,1222.121,1261.247,99.741,4.547,-28.813,-60.4,-61.293,1628.761,-2.424,-0.48,9.679,374.959,1.984,77.601
2023-09-10 03:30:00,1269.124,1220.906,1227.433,1265.921,96.079,2.633,-56.851,-57.292,-58.294,1804.53,1.921,4.691,7.568,393.604,0.35,83.217
2023-09-10 03:35:00,1257.858,1225.759,1215.985,1257.678,102.293,3.452,-39.657,-62.428,-64.191,1750.231,1.035,3.917,9.572,384.411,3.789,78.18
2023-09-10 03:40:00,1259.311,1220.634,1220.951,1255.657,98.756,6.483,-42.273,-57.066,-56.673,1772.974,2.194,1.384,10.113,379.528,5.033,76.013
2023-09-10 03:45:00,1266.603,1224.827,1222.036,1261.088,102.825,-0.515,-55.675,-57.363,-58.917,1802.494,6.446,4.793,11.563,400.528,3.21,79.191
2023-09-10 03:50:00,1263.41,1224.139,1214.047,1270.394,97.606,2.398,-45.658,-55.899,-60.875,1712.609,3.624,2.359,7.936,383.769,1.438,83.35
2023-09-10 03:55:00,1272.953,1234.488,1214.722,1264.889,103.741,1.327,-45.846,-71.253,-61.022,1730.392,1.665,2.502,11.293,403.418,6.101,69.924
2023-09-10 04:00:00,1267.371,1232.015,1226.466,1264.618,99.395,5.401,-53.386,-60.879,-57.007,1740.294,1.945,-1.218,9.089,403.942,2.961,78.989
2023-09-10 04:05:00,1260.768,1223.521,1226.218,1269.601,98.591,6.491,-39.904,-54.069,-66.577,1764.257,3.314,0.097,13.328,409.351,2.949,72.555
2023-09-10 04:10:00,1272.273,1224.968,1228.341,1268.538,98.566,3.146,-43.431,-51.071,-57.909,1812.933,5.268,-0.935,8.207,383.694,-3.506,80.068
2023-09-10 04:15:00,1274.599,1223.711,1227.417,1276.611,95.887,4.162,-60.399,-58.932,-71.243,1774.343,1.849,-1.26,12.48,400.551,-0.566,79.781
2023-09-10 04:20:00,1262.408,1231.604,1238.579,1270.064,98.816,4.241,-45.348,-59.523,-63.296,1820.854,0.184,2.813,10.076,406.96,2.784,75.259
2023-09-10 04:25:00,1268.526,1223.112,1227.87,1261.322,95.715,3.831,-45.479,-62.658,-60.965,1825.473,3.62,1.937,10.53,394.661,2.391,74.213
2023-09-10 04:30:00,1269.493,1241.593,1225.765,1269.617,97.336,4.877,-57.387,-48.246,-58.961,1870.007,6.476,1.424,8.767,391.533,3.97,77.382
2023-09-10 04:35:00,1275.035,1235.636,1232.572,1273.76,98.743,-1.008,-47.078,-63.247,-56.202,1655.484,3.861,1.249,10.856,381.687,5.583,70.427
2023-09-10 04:40:00,1274.072,1227.984,1223.042,1281.562,101.5,4.961,-45.353,-69.701,-49.028,1727.183,5.046,2.376,6.186,402.474,0.612,78.821
2023-09-10 04:45:00,1275.264,1230.279,1231.307,1270.946,96.957,0.674,-65.502,-60.361,-55.115,1700.656,2.911,0.087,10.976,400.206,0.306,82.919
2023-09-10 04:50:00,1276.701,1228.531,1236.146,1281.748,99.819,1.608,-47.064,-59.497,-63.274,1826.041,2.237,2.859,11.289,394.527,3.857,74.488
2023-09-10 04:55:00,1271.571,1235.292,1232.7,1279.56,95.173,2.865,-56.269,-54.728,-51.852,1769.418,1.851,0.788,10.755,405.773,3.93,79.697
2023-09-10 05:00:00,1278.558,1220.964,1222.508,1274.217,95.901,3.892,-53.108,-59.823,-61.009,1706.682,2.332,3.767,9.674,400.781,5.4,76.468
2023-09-10 05:05:00,1272.208,1234.669,1235.736,1275.706,101.962,7.106,-61.714,-58.951,-59.558,1859.121,1.874,2.946,8.45,401.8,-0.577,79.222
2023-09-10 05:10:00,1269.979,1235.851,1241.713,1275.193,98.596,1.532,-60.555,-59.87,-58.906,1690.623,4.492,-1.158,12.059,395.313,2.041,74.678
2023-09-10 05:15:00,1276.34,1235.182,1228.096,1270.486,91.909,7.11,-57.751,-61.916,-55.917,1752.986,1.832,1.709,12.029,385.614,3.201,75.483
2023-09-10 05:20:00,1266.762,1233.119,1224.174,1276.368,97.766,4.032,-62.216,-59.3,-55.76,1883.008,6.121,2.388,9.965,396.552,4.056,69.892
2023-09-10 05:25:00,1271.434,1233.894,1235.302,1276.09,102.935,2.409,-55.913,-51.078,-50.24,1789.953,3.816,3.59,9.627,392.904,2.141,87.553
2023-09-10 05:30:00,1276.467,1232.993,1229.761,1278.696,96.407,8.169,-52.071,-69.123,-49.85,1762.916,2.343,1.52,8.939,384.195,4.197,79.862
2023-09-10 05:35:00,1271.065,1234.562,1227.202,1276.215,98.961,7.188,-50.938,-60.874,-58.004,1830.657,3.332,1.894,9.455,393.488,1.196,83.671
2023-09-10 05:40:00,1266.713,1232.464,1234.602,1277.907,97.527,0.636,-51.581,-60.969,-53.064,1745.223,3.233,0.398,9.471,413.32,-2.149,76.144
2023-09-10 05:45:00,1279.925,1227.533,1232.083,1267.471,103.168,1.61,-63.489,-60.365,-36.041,1889.072,3.861,0.605,8.199,391.621,0.969,74.589
2023-09-10 05:50:00,1273.021,1242.969,1237.818,1275.748,101.017,5.134,-65.407,-52.374,-54.258,1847.708,1.924,3.65,7.105,388.826,1.05,83.779
2023-09-10 05:55:00,1280.971,1239.558,1234.785,1276.648,98.692,3.916,-52.958,-61.514,-51.611,1789.581,0.488,3.664,9.333,395.19,1.788,81.846
2023-09-10 06:00:00,1269.913,1233.085,1233.125,1277.614,90.443,3.528,-67.205,-66.119,-51.777,1734.938,6.341,1.723,10.038,417.513,4.352,72.729
2023-09-10 06:05:00,1264.588,1228.127,1233.697,1268.39,100.282,6.647,-66.5,-53.21,-43.315,1815.512,0.459,2.328,10.886,409.353,5.083,85.936
2023-09-10 06:10:00,1274.687,1235.55,1236.314,1271.503,97.133,3.903,-62.173,-51.399,-53.384,1796.444,-2.711,2.447,8.827,401.469,5.048,90.356
2023-09-10 06:15:00,1272.79,1234.393,1235.603,1280.333,102.396,3.494,-56.338,-61.619,-50.836,1751.831,2.696,3.46,6.733,406.471,-0.284,72.083
2023-09-10 06:20:00,1269.473,1224.214,1231.469,1272.999,95.053,4.588,-54.707,-57.008,-40.014,1759.547,1.418,-1.462,8.739,419.408,1.445,81.858
2023-09-10 06:25:00,1272.517,1234.673,1223.563,1281.443,96.154,1.436,-54.496,-49.241,-51.721,1834.885,-0.6,2.872,7.349,422.517,2.473,76.694
2023-09-10 06:30:00,1274.496,1238.943,1229.445,1268.806,100.317,2.412,-62.533,-55.406,-53.826,1771.11,2.125,0.03,10.43,398.762,6.295,86.477
2023-09-10 06:35:00,1273.413,1235.48,1239.909,1282.195,96.351,5.98,-60.562,-53.375,-54.007,1906.169,6.852,4.561,8.863,385.836,1.365,89.682
2023-09-10 06:40:00,1276.334,1231.916,1235.643,1271.164,94.584,4.843,-60.589,-51.607,-41.902,1823.608,-1.388,2.264,12.872,395.078,3.192,85.619
2023-09-10 06:45:00,1264.789,1230.193,1230.18,1271.795,103.032,1.073,-71.968,-55.359,-46.19,1718.511,1.82,-0.125,12.891,421.221,-0.782,81.665
2023-09-10 06:50:00,1281.152,1241.403,1237.666,1271.899,100.286,6.189,-50.966,-62.035,-43.078,1810.443,4.158,-0.618,6.308,394.716,-0.197,78.981
2023-09-10 06:55:00,1272.685,1228.885,1236.508,1277.618,96.665,5.086,-63.419,-52.468,-44.07,1853.641,1.33,4.089,7.297,408.57,4.431,78.168
2023-09-10 07:00:00,1267.674,1228.405,1234.814,1274.305,92.321,3.798,-58.781,-48.34,-43.919,1714.67,-0.358,-1.843,8.269,393.193,2.127,73.831
2023-09-10 07:05:00,1267.906,1235.918,1226.142,1269.65,100.108,5.493,-68.246,-55.814,-54.813,1798.068,3.622,0.897,9.225,408.624,1.499,74.473
2023-09-10 07:10:00,1274.291,1233.112,1215.418,1278.853,96.709,3.065,-50.797,-56.532,-46.881,1720.995,-0.244,3.801,9.692,408.616,3.058,82.38
2023-09-10 07:15:00,1262.027,1233.102,1226.35,1277.317,92.873,4.279,-55.806,-50.481,-54.829,1744.413,2.468,3.918,12.04,398.298,3.095,88.421
2023-09-10 07:20:00,1274.234,1230.584,1234.313,1276.985,95.408,6.064,-57.777,-60.604,-49.314,1699.924,2.125,2.538,9.057,411.608,3.568,80.184
2023-09-10 07:25:00,1276.632,1230.951,1218.263,1261.512,99.291,4.129,-55.835,-56.774,-32.806,1825.008,2.96,4.284,9.14,404.32,2.865,69.291
2023-09-10 07:30:00,1269.047,1229.108,1224.117,1272.839,97.558,2.48,-67.314,-59.541,-37.786,1754.534,4.766,3.061,6.962,406.531,0.128,73.106
2023-09-10 07:35:00,1272.786,1234.569,1226.872,1266.934,105.22,6.428,-58.377,-57.14,-48.215,1776.217,0.142,1.582,8.981,386.427,-0.444,70.477
2023-09-10 07:40:00,1264.341,1228.563,1228.039,1269.889,92.877,1.194,-52.916,-52.71,-38.709,1783.683,1.414,-0.653,10.744,402.181,4.041,70.037
2023-09-10 07:45:00,1268.131,1224.848,1231.454,1277.733,102.395,5.434,-52.745,-66.057,-36.946,1721.682,3.012,3.011,8.635,399.42,1.833,68.647
2023-09-10 07:50:00,1263.721,1225.002,1227.739,1275.002,100.063,5.971,-53.401,-59.765,-44.216,1692.74,0.294,1.57,8.722,390.666,1.97,76.996
2023-09-10 07:55:00,1268.192,1230.652,1233.267,1276.477,96.187,1.88,-64.673,-57.505,-40.643,1799.545,3.382,-3.906,9.18,383.714,2.145,67.763
2023-09-10 08:00:00,1260.531,1227.802,1227.056,1269.987,100.55,7.193,-65.72,-60.725,-43.191,1764.345,4.924,3.964,9.071,389.718,0.189,87.522
2023-09-10 08:05:00,1267.056,1227.447,1218.958,1272.092,96.759,1.076,-59.946,-54.797,-36.923,1761.345,0.634,0.978,12.429,397.217,4.052,90.088
2023-09-10 08:10:00,1269.819,1226.717,1215.802,1261.134,100.003,2.154,-68.182,-50.782,-41.085,1700.23,-0.266,-1.143,11.849,386.239,-0.822,78.66
2023-09-10 08:15:00,1255.533,1220.671,1224.888,1276.038,98.078,4.808,-48.599,-58.254,-32.803,1718.776,0.215,1.343,12.123,386.501,5.3,88.648
2023-09-10 08:20:00,1266.656,1224.244,1217.757,1266.792,99.609,2.025,-69.154,-54.558,-44.599,1678.646,1.488,2.617,12.612,388.793,5.653,83.745
2023-09-10 08:25:00,1266.477,1221.159,1219.008,1264.243,98.381,4.953,-46.74,-47.28,-39.645,1737.087,-1.305,0.507,8.81,384.827,10.547,82.982
2023-09-10 08:30:00,1264.579,1225.433,1229.757,1268.151,99.914,1.822,-52.167,-35.191,-38.261,1712.723,3.019,-0.306,7.735,372.562,4.71,77.94
2023-09-10 08:35:00,1269.872,1213.865,1220.086,1268.513,97.644,1.342,-54.97,-52.462,-41.581,1823.555,4.79,2.261,10.056,391.461,-1.984,70.189
2023-09-10 08:40:00,1261.042,1223.734,1221.316,1262.277,100.612,8.085,-51.591,-49.992,-42.723,1725.724,1.164,1.523,6.533,377.249,5.614,81.985
2023-09-10 08:45:00,1268.373,1219.479,1222.279,1272.913,98.069,2.134,-57.782,-51.548,-39.618,1672.839,2.688,-1.087,6.353,394.918,2.324,68.481
2023-09-10 08:50:00,1252.858,1223.104,1221.453,1259.336,92.006,1.45,-58.196,-45.481,-38.497,1695.991,3.891,0.283,8.721,397.038,3.652,77.525
2023-09-10 08:55:00,1260.598,1215.459,1221.712,1260.027,102.377,2.918,-58.189,-43.968,-42.261,1702.665,1.546,4.052,6.405,380.01,1.449,81.441
2023-09-10 09:00:00,1257.017,1224.553,1228.338,1268.035,97.863,7.554,-60.387,-51.374,-37.663,1735.929,2.121,0.015,10.79,382.639,-0.161,86.235
2023-09-10 09:05:00,1264.385,1213.64,1223.304,1262.411,90.726,3.173,-58.194,-54.678,-49.574,1754.272,5.585,1.545,9.504,393.535,0.739,81.84
2023-09-10 09:10:00,1262.516,1218.51,1212.962,1259.091,94.64,4.207,-54.93,-41.328,-32.498,1759.431,3.237,0.06,11.498,375.965,3.539,64.417
2023-09-10 09:15:00,1255.333,1216.389,1214.14,1263.883,95.747,2.882,-61.322,-48.572,-39.354,1647.243,-0.24,2.823,7.981,371.575,2.196,78.707
2023-09-10 09:20:00,1263.713,1207.19,1211.491,1262.976,95.925,7.699,-47.712,-37.794,-41.413,1693.717,0.655,2.633,10.846,372.891,5.736,76.355
